Response Item,Home Depot,Status,Latitude,Longitude,Charging Status,Is Available
BLUETTI AC50S,Gillmoss,Repair Required,56.4618,-2.97736,0.29,FALSE
EcoFlow Delta Max,Anglesey,Repair Required,56.4797,-2.86337,0.27,FALSE
BLUETTI AC200MAX,Edinburgh,Repair Required,56.4366,-2.92816,0.02,FALSE
BLUETTI EP500Pro,Gillmoss,Repair Required,55.0733,-3.58566,0.63,FALSE
BLUETTI AC50S,Anglesey,Repair Required,55.321,-3.43921,0.16,FALSE
EcoFlow Delta Max,Edinburgh,Repair Required,55.1146,-3.3407,0.10,FALSE
BLUETTI AC200MAX,Gillmoss,Repair Required,54.9897,-3.25136,0.11,FALSE
BLUETTI EP500Pro,Anglesey,Repair Required,55.1744,-3.03233,0.32,FALSE
BLUETTI AC50S,Edinburgh,Repair Required,55.0801,-2.98763,0.79,FALSE
EcoFlow Delta Max,Gillmoss,Repair Required,55.0654,-3.65697,0.24,FALSE
BLUETTI AC200MAX,Anglesey,Repair Required,55.2369,-3.79898,0.95,FALSE
BLUETTI EP500Pro,Edinburgh,Repair Required,55.3752,-3.95486,0.98,FALSE
BLUETTI AC50S,Gillmoss,Repair Required,54.9215,-3.81294,0.60,FALSE
EcoFlow Delta Max,Anglesey,Repair Required,54.8372,-4.05552,0.13,FALSE
BLUETTI AC200MAX,Edinburgh,Repair Required,54.966,-4.00826,0.21,FALSE
BLUETTI EP500Pro,Gillmoss,Repair Required,54.8748,-4.514,0.13,FALSE
BLUETTI AC50S,Anglesey,Repair Required,54.8783,-5.02299,0.43,FALSE
EcoFlow Delta Max,Edinburgh,Repair Required,55.9523,-3.19207,0.74,FALSE
BLUETTI AC200MAX,Gillmoss,Repair Required,55.9216,-3.21082,0.00,FALSE
BLUETTI EP500Pro,Anglesey,Repair Required,55.9334,-3.25136,0.92,FALSE
BLUETTI AC50S,Edinburgh,Repair Required,55.9412,-3.27459,0.09,FALSE
EcoFlow Delta Max,Gillmoss,Repair Required,55.9086,-3.24252,0.99,FALSE
BLUETTI AC200MAX,Anglesey,Repair Required,55.9117,-3.28064,0.83,FALSE
BLUETTI EP500Pro,Edinburgh,Repair Required,55.9471,-3.11305,0.95,FALSE
BLUETTI AC50S,Gillmoss,Repair Required,55.9238,-3.15102,0.12,FALSE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.9061,-3.14339,0.20,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8766,-3.12173,0.23,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.8725,-3.10481,0.39,TRUE
BLUETTI AC50S,Anglesey,At Depot (Storage),55.9532,-3.20047,0.94,TRUE
EcoFlow Delta Max,Edinburgh,At Depot (Storage),55.8787,-3.15359,0.66,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.9389,-3.04672,0.41,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.8859,-3.06197,0.49,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.841,-3.05175,0.64,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.851,-3.13542,0.82,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.8593,-3.17773,0.54,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8335,-3.22378,0.76,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),55.8895,-3.4246,0.92,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.9285,-3.40412,0.72,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.9569,-3.39566,0.07,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.9522,-3.20511,0.76,TRUE
BLUETTI AC50S,Anglesey,At Depot (Storage),55.9827,-3.3796,0.15,TRUE
EcoFlow Delta Max,Edinburgh,At Depot (Storage),56.0377,-2.82053,0.92,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.9664,-2.95212,0.91,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.9417,-2.94463,0.11,TRUE
BLUETTI AC50S,Edinburgh,In Transit,55.9105,-2.88561,0.72,FALSE
EcoFlow Delta Max,Gillmoss,In Transit,55.9115,-2.94494,0.62,FALSE
BLUETTI AC200MAX,Anglesey,In Transit,55.8554,-2.85429,0.19,FALSE
BLUETTI EP500Pro,Edinburgh,In Transit,55.8634,-2.96624,0.13,FALSE
BLUETTI AC50S,Gillmoss,In Transit,55.7852,-2.96181,0.35,FALSE
EcoFlow Delta Max,Anglesey,In Transit,56.0481,-2.73267,0.54,FALSE
BLUETTI AC200MAX,Edinburgh,In Transit,55.9623,-3.2558,0.64,FALSE
BLUETTI EP500Pro,Gillmoss,In Transit,55.9903,-2.65117,0.05,FALSE
BLUETTI AC50S,Anglesey,In Transit,55.9495,-2.77824,0.39,FALSE
EcoFlow Delta Max,Edinburgh,In Transit,55.9938,-2.52455,0.92,FALSE
BLUETTI AC200MAX,Gillmoss,In Transit,55.6239,-3.01163,0.52,FALSE
BLUETTI EP500Pro,Anglesey,In Transit,55.621,-3.07046,0.98,FALSE
BLUETTI AC50S,Edinburgh,At Customer Home,55.6539,-3.19035,0.97,FALSE
EcoFlow Delta Max,Gillmoss,At Customer Home,55.7344,-3.34326,0.38,FALSE
BLUETTI AC200MAX,Anglesey,At Customer Home,55.8607,-3.66474,0.27,FALSE
BLUETTI EP500Pro,Edinburgh,At Customer Home,55.8983,-3.66075,0.06,FALSE
BLUETTI AC50S,Gillmoss,At Customer Home,55.9769,-3.60288,0.46,FALSE
EcoFlow Delta Max,Anglesey,At Customer Home,55.9746,-3.2194,0.04,FALSE
BLUETTI AC200MAX,Edinburgh,At Customer Home,56.0116,-3.60532,0.22,FALSE
BLUETTI EP500Pro,Gillmoss,At Customer Home,55.9362,-3.48957,0.21,FALSE
BLUETTI AC50S,Anglesey,At Customer Home,55.8947,-3.47357,0.67,FALSE
EcoFlow Delta Max,Edinburgh,At Customer Home,55.8917,-3.52482,0.69,FALSE
BLUETTI AC200MAX,Gillmoss,At Customer Home,55.8487,-3.57344,0.75,FALSE
BLUETTI EP500Pro,Anglesey,At Customer Home,55.9712,-3.17378,0.65,FALSE
BLUETTI AC50S,Edinburgh,At Customer Home,55.9599,-3.16407,0.12,FALSE
EcoFlow Delta Max,Gillmoss,At Customer Home,55.9499,-3.16632,0.08,FALSE
BLUETTI AC200MAX,Anglesey,At Customer Home,55.9333,-3.1871,0.83,FALSE
BLUETTI EP500Pro,Edinburgh,At Customer Home,55.9272,-3.2907,0.16,FALSE
BLUETTI AC50S,Gillmoss,At Customer Home,55.9786,-3.25352,0.16,FALSE
EcoFlow Delta Max,Anglesey,At Depot (Charging),55.9519,-3.19475,0.67,FALSE
BLUETTI AC200MAX,Edinburgh,At Depot (Charging),55.9889,-3.79292,0.26,FALSE
BLUETTI EP500Pro,Gillmoss,At Depot (Charging),56.115,-3.78341,0.21,FALSE
BLUETTI AC50S,Anglesey,At Depot (Charging),56.1499,-3.85117,0.79,FALSE
EcoFlow Delta Max,Edinburgh,At Depot (Charging),56.1521,-3.80153,0.87,FALSE
BLUETTI AC200MAX,Gillmoss,At Depot (Charging),56.1502,-3.74253,0.16,FALSE
BLUETTI EP500Pro,Anglesey,At Depot (Charging),56.1629,-3.66674,0.19,FALSE
BLUETTI AC50S,Edinburgh,At Depot (Charging),56.1999,-3.95236,1.00,FALSE
EcoFlow Delta Max,Gillmoss,At Depot (Charging),56.1911,-4.05909,1.00,FALSE
BLUETTI AC200MAX,Anglesey,At Depot (Charging),56.0053,-3.75819,0.22,FALSE
BLUETTI EP500Pro,Edinburgh,At Depot (Charging),56.012,-3.72041,0.89,FALSE
BLUETTI AC50S,Gillmoss,At Depot (Charging),55.9976,-3.90755,0.26,FALSE
EcoFlow Delta Max,Anglesey,At Depot (Charging),56.0255,-3.82063,0.08,FALSE
BLUETTI AC200MAX,Edinburgh,At Depot (Charging),56.0217,-3.91439,0.20,FALSE
BLUETTI EP500Pro,Gillmoss,At Depot (Charging),56.0997,-3.91826,0.45,FALSE
BLUETTI AC50S,Anglesey,At Depot (Charging),56.129,-4.03387,0.06,FALSE
EcoFlow Delta Max,Edinburgh,At Depot (Charging),56.1416,-3.94123,0.75,FALSE
BLUETTI AC200MAX,Gillmoss,At Depot (Charging),55.8605,-4.24909,0.86,FALSE
BLUETTI EP500Pro,Anglesey,At Depot (Charging),55.8736,-4.31331,0.49,FALSE
BLUETTI AC50S,Edinburgh,At Depot (Charging),55.8797,-4.30204,0.49,FALSE
EcoFlow Delta Max,Gillmoss,At Depot (Charging),55.8928,-4.34728,0.61,FALSE
BLUETTI AC200MAX,Anglesey,At Depot (Charging),55.8801,-4.35055,0.07,FALSE
BLUETTI EP500Pro,Edinburgh,At Depot (Charging),55.9104,-4.36696,0.41,FALSE
BLUETTI AC50S,Gillmoss,At Depot (Charging),55.8635,-4.25591,0.00,FALSE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.8856,-4.28208,0.21,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8805,-4.22285,0.06,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.8896,-4.2526,0.81,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.9022,-4.28523,0.06,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8664,-4.27024,0.09,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.8562,-4.20922,0.64,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8487,-4.16633,0.40,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8732,-4.16521,0.91,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8679,-4.1127,0.54,TRUE
EcoFlow Delta Max,Edinburgh,At Depot (Storage),55.8681,-4.25141,0.12,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8473,-4.22076,0.39,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8387,-4.28163,0.34,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8342,-4.25874,0.37,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8186,-4.29257,0.45,TRUE
EcoFlow Delta Max,Edinburgh,At Depot (Storage),55.8141,-4.2578,0.80,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8046,-4.23305,0.38,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8044,-4.30696,0.77,TRUE
EcoFlow Delta Max,Edinburgh,At Depot (Storage),55.8477,-4.25387,0.17,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8574,-4.3131,0.91,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8497,-4.35338,0.62,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8208,-4.35228,0.41,TRUE
EcoFlow Delta Max,Edinburgh,At Depot (Storage),55.8582,-4.2595,0.62,TRUE
